sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations	remote_source_bvh	dataset_text_path	dataset_motion_bvh	motion_status	text_status
soma30k_24412	idle_right_to_spelling_idle_002__A184	230213|idle_right_to_spell_idle_two_hands_R_002|A184|idle_right_to_spelling_idle_002__A184	val	person exaggerates their physical features while moving from right foot forward to a neutral stance	content_natural_desc_1	15	3	966	161	Gaming	Magic	idle_right_to_spell_idle_two_hands_R_002	A184	230213	A184	False	soma_uniform/bvh/230213/idle_right_to_spelling_idle_002__A184.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.05,""description"":""The person is standing in an upright posture.""},{""start_time"":3.05,""end_time"":4.65,""description"":""A person gently takes a step forward with their left foot and starts casting a spell.""},{""start_time"":4.65,""end_time"":7.95,""description"":""The person is rotating their hands in a circular motion at their stance.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230213/idle_right_to_spelling_idle_002__A184.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24412.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24412.bvh	ok_symlink_created	ok
soma30k_24436	dance_vouge_dutty_wine_R_002__A322	230414|dance_vogue_dutty_wine_R_002|A322|dance_vouge_dutty_wine_R_002__A322	val	execute a leftward circular head spin, in the style of fast-paced vogue dance	content_natural_desc_1	14	3	560	93	Dances	Dancing	dance_vogue_dutty_wine_R_002	A322	230414	A322	False	soma_uniform/bvh/230414/dance_vouge_dutty_wine_R_002__A322.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.05,""end_time"":2.6,""description"":""A person gets into a crouched position to perform a dance move by rotating his head.""},{""start_time"":2.6,""end_time"":3.5,""description"":""A person transitions from a bent-forward position to an upright position.""},{""start_time"":3.5,""end_time"":4.6,""description"":""A person is standing still in an upright posture.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230414/dance_vouge_dutty_wine_R_002__A322.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24436.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24436.bvh	ok_symlink_created	ok
soma30k_24440	mid_big_crank_ccw_001__A486	231019|mid_big_crank_ccw_001|A486|mid_big_crank_ccw_001__A486	val	person turns mid big crank counterclockwise	content_natural_desc_1	6	3	872	145	Gaming	Object Interaction	mid_big_crank_ccw_001	A486	231019	A486	False	soma_uniform/bvh/231019/mid_big_crank_ccw_001__A486.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""A person starts turning a big, medium-high crank in the front towards the left in a circular motion with their right hand.""},{""start_time"":1.0,""end_time"":6.1,""description"":""A person turns a medium-high big crank in the front towards the left in a circular motion with their right hand.""},{""start_time"":6.1,""end_time"":7.266667,""description"":""A person stops turning a big, medium-high crank in the front.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231019/mid_big_crank_ccw_001__A486.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24440.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24440.bvh	ok_symlink_created	ok
soma30k_24443	injured_torso_idle_to_idle_right_R_001__A231	230301|injured_torso_idle_to_idle_right_R_001|A231|injured_torso_idle_to_idle_right_R_001__A231	val	person with an injured torso stands with right foot slightly forward	content_natural_desc_1	11	3	775	129	Locomotion	Basic Locomotion Styles	injured_torso_idle_to_idle_right_R_001	A231	230301	A231	False	soma_uniform/bvh/230301/injured_torso_idle_to_idle_right_R_001__A231.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.25,""description"":""A person is standing in an upright stance with their right hand on the injured torso.""},{""start_time"":1.25,""end_time"":2.65,""description"":""A person standing in an upright stance with an injured torso takes a step forward with their right leg.""},{""start_time"":2.65,""end_time"":6.4,""description"":""A person is standing with their right leg forward and their right hand on the injured torso.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230301/injured_torso_idle_to_idle_right_R_001__A231.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24443.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24443.bvh	ok_symlink_created	ok
soma30k_24445	looking_by_binoculars_001__A184	230213|looking_by_binoculars_001|A184|looking_by_binoculars_001__A184	val	character puts their hands up to their eyes, mimicking binoculars	content_natural_desc_1	10	3	685	114	Gaming	Object Interaction	looking_by_binoculars_001	A184	230213	A184	False	soma_uniform/bvh/230213/looking_by_binoculars_001__A184.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.95,""description"":""A person standing upright begins to look through a binocular.""},{""start_time"":0.95,""end_time"":4.2,""description"":""A person is looking through binoculars while turning left and then forward.""},{""start_time"":4.2,""end_time"":5.65,""description"":""A person lowers their arms to be positioned on the sides and then stands still.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230213/looking_by_binoculars_001__A184.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24445.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24445.bvh	ok_symlink_created	ok
soma30k_24448	dance_vouge_daap_pose_R_003__A317	230413|dance_vogue_daap_pose_R_003|A317|dance_vouge_daap_pose_R_003__A317	val	perform a vogue dance in a daap pose, shifting weight from the center to sides and stretching hands upward	content_natural_desc_1	19	3	839	139	Dances	Dancing	dance_vogue_daap_pose_R_003	A317	230413	A317	False	soma_uniform/bvh/230413/dance_vouge_daap_pose_R_003__A317.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.53,""description"":""A person standing upright, idle, facing forward.""},{""start_time"":2.53,""end_time"":5.6,""description"":""A person dances by lifting their arms and bending their knees.""},{""start_time"":5.6,""end_time"":7.0,""description"":""A person standing upright and facing forward slightly moves their arms.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230413/dance_vouge_daap_pose_R_003__A317.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24448.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24448.bvh	ok_symlink_created	ok
soma30k_24450	fixing_something_001__A043	220728|fixing_something_001|A043|fixing_something_001__A043	val	person is fixing something using a screwdriver	content_natural_desc_1	7	3	528	88	Communication	Gestures	fixing_something_001	A043	220728	A043	False	soma_uniform/bvh/220728/fixing_something_001__A043.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.15,""description"":""A person standing is raising their hands to their chest level.""},{""start_time"":1.15,""end_time"":3.3,""description"":""A person standing uses their right hand to fix an object held in the left hand.""},{""start_time"":3.3,""end_time"":4.3,""description"":""A person lowers their hands to the sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220728/fixing_something_001__A043.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24450.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24450.bvh	ok_symlink_created	ok
soma30k_24455	itching_right_thigh_R_003__A405	230529|itching_right_thigh_R_003|A405|itching_right_thigh_R_003__A405	val	scratching the right thigh with the right hand	content_natural_desc_1	8	3	1008	168	Communication	Gestures	itching_right_thigh_R_003	A405	230529	A405	False	soma_uniform/bvh/230529/itching_right_thigh_R_003__A405.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.55,""description"":""The person is standing idle facing forward.""},{""start_time"":0.55,""end_time"":2.75,""description"":""The person is itching their right thigh with their right hand.""},{""start_time"":2.75,""end_time"":8.3,""description"":""The person is standing idle facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230529/itching_right_thigh_R_003__A405.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24455.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24455.bvh	ok_symlink_created	ok
soma30k_24462	looking_R_001__A234	230302|looking_R_001|A234|looking_R_001__A234	val	person places their right hand over their eyes as though looking afar	content_natural_desc_1	12	3	509	84	Gaming	Object Interaction	looking_R_001	A234	230302	A234	False	soma_uniform/bvh/230302/looking_R_001__A234.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.25,""description"":""An upright person raises their hand to their head.""},{""start_time"":1.25,""end_time"":2.7,""description"":""A person stands upright with their right hand raised to their forehead.""},{""start_time"":2.7,""end_time"":4.15,""description"":""An upright person lowers their hand from their head.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230302/looking_R_001__A234.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24462.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24462.bvh	ok_symlink_created	ok
soma30k_24463	sit_cross_legged_start_002__A159	230131|sit_cross_legged_start_R_002|A159|sit_cross_legged_start_002__A159	val	transitioning from standing to sitting cross-legged on the floor	content_natural_desc_1	10	3	678	113	Locomotion	Basic Locomotion Neutral	sit_cross_legged_start_R_002	A159	230131	A159	False	soma_uniform/bvh/230131/sit_cross_legged_start_002__A159.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.15,""description"":""A person stands, facing forward.""},{""start_time"":1.15,""end_time"":4.35,""description"":""The person quickly sits down in cross-legged position.""},{""start_time"":4.35,""end_time"":5.55,""description"":""A person is sitting in a cross-legged position while slightly shaking the left leg.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230131/sit_cross_legged_start_002__A159.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24463.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24463.bvh	ok_symlink_created	ok
soma30k_24466	mohak_stop_003__A034	220721|on_all_fours_180_stop_R_103|A034|mohak_stop_003__A034	val	person is navigating forward on all fours	content_natural_desc_1	7	3	661	110	Locomotion	Advanced Locomotion	on_all_fours_180_stop_R_103	A034	220721	A034	False	soma_uniform/bvh/220721/mohak_stop_003__A034.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.65,""description"":""A person is crawling steadily forward on all fours while facing downward at the ground.""},{""start_time"":0.65,""end_time"":2.2,""description"":""A person stops crawling forward and stabilizes themselves while facing downwards.""},{""start_time"":2.2,""end_time"":5.45,""description"":""A person is on all fours while facing downward at the ground.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220721/mohak_stop_003__A034.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24466.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24466.bvh	ok_symlink_created	ok
soma30k_24473	lasso_catch_pulling_R_003__A140	230124|lasso_catch_pulling_R_003|A140|lasso_catch_pulling_R_003__A140	val	replicate the motion of catching a lasso that involves rotation and pulling three times	content_natural_desc_1	14	3	844	140	Communication	Gestures	lasso_catch_pulling_R_003	A140	230124	A140	False	soma_uniform/bvh/230124/lasso_catch_pulling_R_003__A140.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.45,""description"":""A person swiftly rotates a lasso with their right arm above their head and throws it forward.""},{""start_time"":2.45,""end_time"":5.0,""description"":""A person pulls back a lasso with force.""},{""start_time"":5.0,""end_time"":6.95,""description"":""A person swaying naturally as they stand holding a lasso with both hands, slowly starts to turn forward while lowering the arms.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230124/lasso_catch_pulling_R_003__A140.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24473.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24473.bvh	ok_symlink_created	ok
soma30k_24481	medium_big_heavy_two_hands_behind_high_to_front_high_R_002__A525	231120|medium_big_heavy_two_hands_behind_high_to_front_high_R_002|A525|medium_big_heavy_two_hands_behind_high_to_front_high_R_002__A525	val	character sorts out medium big heavy object with two hands from high behind and puts it away high up front	content_natural_desc_1	20	3	956	159	Interactions	Object Manipulation	medium_big_heavy_two_hands_behind_high_to_front_high_R_002	A525	231120	A525	False	soma_uniform/bvh/231120/medium_big_heavy_two_hands_behind_high_to_front_high_R_002__A525.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.92,""description"":""The person is turning and raising their arms up high to pick up a medium-sized object.""},{""start_time"":1.92,""end_time"":5.3,""description"":""A person picks up a medium-sized object placed high behind them with both hands and places it high up in front of them.""},{""start_time"":5.3,""end_time"":7.966667,""description"":""A person standing with the hands raised up and forward lowers them down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231120/medium_big_heavy_two_hands_behind_high_to_front_high_R_002__A525.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24481.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24481.bvh	ok_symlink_created	ok
