baseline	index	prompt_id	category	length	gt_frames	frames	status	video_path	source_npy	prompt	error
mogents	66	hml_orig100_train_067__full	multi_action_composition	192	194	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/066_hml_orig100_train_067__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/066_hml_orig100_train_067__full_features263.npy	a person bends down and crawls forward, then back and then stands up.	
mogents	67	hml_orig100_train_068__full	multi_action_composition	192	194	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/067_hml_orig100_train_068__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/067_hml_orig100_train_068__full_features263.npy	a person is standing on his right foot and then his left foot.	
mogents	68	hml_orig100_train_069__full	multi_action_composition	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/068_hml_orig100_train_069__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/068_hml_orig100_train_069__full_features263.npy	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	
mogents	69	hml_orig100_train_070__full	multi_action_composition	172	175	172	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/069_hml_orig100_train_070__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/069_hml_orig100_train_070__full_features263.npy	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.	
mogents	70	hml_orig100_train_071__full	multi_action_composition	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/070_hml_orig100_train_071__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/070_hml_orig100_train_071__full_features263.npy	the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.	
mogents	71	hml_orig100_train_072__full	multi_action_composition	192	195	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/071_hml_orig100_train_072__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/071_hml_orig100_train_072__full_features263.npy	a person is turning something with its left hand, while holding something with its right hand	
mogents	72	hml_orig100_train_073__full	dance_exercise	56	58	56	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/072_hml_orig100_train_073__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/072_hml_orig100_train_073__full_features263.npy	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	
mogents	73	hml_orig100_train_074__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/073_hml_orig100_train_074__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/073_hml_orig100_train_074__full_features263.npy	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	
mogents	74	hml_orig100_train_075__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/074_hml_orig100_train_075__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/074_hml_orig100_train_075__full_features263.npy	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	
mogents	75	hml_orig100_train_076__full	dance_exercise	188	190	188	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/075_hml_orig100_train_076__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/075_hml_orig100_train_076__full_features263.npy	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.	
mogents	76	hml_orig100_train_077__full	dance_exercise	120	123	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/076_hml_orig100_train_077__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/076_hml_orig100_train_077__full_features263.npy	figure appears to be stretching	
mogents	77	hml_orig100_train_078__full	dance_exercise	164	166	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/077_hml_orig100_train_078__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/077_hml_orig100_train_078__full_features263.npy	person dances energetically on screen and throws left arm in the sky repeatedly.	
mogents	78	hml_orig100_train_079__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/078_hml_orig100_train_079__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/078_hml_orig100_train_079__full_features263.npy	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	
mogents	79	hml_orig100_train_080__full	dance_exercise	52	54	52	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/079_hml_orig100_train_080__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/079_hml_orig100_train_080__full_features263.npy	stretching out arms while shaking out left arm	
mogents	80	hml_orig100_test_001__full	simple_locomotion	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/080_hml_orig100_test_001__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/080_hml_orig100_test_001__full_features263.npy	a person walks forward, swaying their hips.	
mogents	81	hml_orig100_test_002__full	simple_locomotion	36	36	36	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/081_hml_orig100_test_002__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/081_hml_orig100_test_002__full_features263.npy	a person who is poised to run steps to his right with is right foot and dashes to his left.	
mogents	82	hml_orig100_test_003__full	direction_turn	96	97	96	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/082_hml_orig100_test_003__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/082_hml_orig100_test_003__full_features263.npy	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	
mogents	83	hml_orig100_test_004__full	direction_turn	108	109	108	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/083_hml_orig100_test_004__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/083_hml_orig100_test_004__full_features263.npy	a person slowly walks backward in a straight line.	
mogents	84	hml_orig100_test_005__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/084_hml_orig100_test_005__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/084_hml_orig100_test_005__full_features263.npy	a person stands on one leg in yoga pose.	
mogents	85	hml_orig100_test_006__full	stop_go	104	105	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/085_hml_orig100_test_006__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/085_hml_orig100_test_006__full_features263.npy	this person stands still then lifts his right foot.	
mogents	86	hml_orig100_test_007__full	sit_squat_posture	116	116	116	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/086_hml_orig100_test_007__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/086_hml_orig100_test_007__full_features263.npy	person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right	
mogents	87	hml_orig100_test_008__full	sit_squat_posture	96	96	96	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/087_hml_orig100_test_008__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/087_hml_orig100_test_008__full_features263.npy	a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.	
mogents	88	hml_orig100_test_009__full	jump_kick	36	38	36	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/088_hml_orig100_test_009__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/088_hml_orig100_test_009__full_features263.npy	a person walked forward in right direction adn jumped	
mogents	89	hml_orig100_test_010__full	jump_kick	76	77	76	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/089_hml_orig100_test_010__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/089_hml_orig100_test_010__full_features263.npy	a person jumps on the spot twice.	
mogents	90	hml_orig100_test_011__full	upper_body_gesture	88	89	88	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/090_hml_orig100_test_011__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/090_hml_orig100_test_011__full_features263.npy	the person is moving around both arms.	
