updated,row_index,prompt_id,sample_id,source_split,split_bucket,motion_id,caption_idx,primary_bucket,category,prompt,gt_frames,render_frames,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-26T23:50:27,68,hml_orig100_train_069__full,hml_orig100_train_069,train,original100_train_gt,000303,1,multi_action_composition,multi_action_composition,"a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.",199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/068_hml_orig100_train_069__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:50:27,68,hml_orig100_train_069__full,hml_orig100_train_069,train,original100_train_gt,000303,1,multi_action_composition,multi_action_composition,"a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.",199,196,momask_original,MoMask original,a man is standing and  reaches  to the front with his left hand then reaches  to the left with his left hand.,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/068_hml_orig100_train_069__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:50:27,68,hml_orig100_train_069__full,hml_orig100_train_069,train,original100_train_gt,000303,1,multi_action_composition,multi_action_composition,"a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.",199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/068_hml_orig100_train_069__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:51:53,69,hml_orig100_train_070__full,hml_orig100_train_070,train,original100_train_gt,M007760,0,multi_action_composition,multi_action_composition,"a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.",175,175,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/069_hml_orig100_train_070__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:51:53,69,hml_orig100_train_070__full,hml_orig100_train_070,train,original100_train_gt,M007760,0,multi_action_composition,multi_action_composition,"a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.",175,172,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/069_hml_orig100_train_070__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:51:53,69,hml_orig100_train_070__full,hml_orig100_train_070,train,original100_train_gt,M007760,0,multi_action_composition,multi_action_composition,"a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.",175,172,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/069_hml_orig100_train_070__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:51:53,69,hml_orig100_train_070__full,hml_orig100_train_070,train,original100_train_gt,M007760,0,multi_action_composition,multi_action_composition,"a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.",175,172,momask_original,MoMask original,"a person walks forward and bends down, reaching their right arm out before returning to regular.",/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/069_hml_orig100_train_070__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:51:53,69,hml_orig100_train_070__full,hml_orig100_train_070,train,original100_train_gt,M007760,0,multi_action_composition,multi_action_composition,"a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.",175,172,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/069_hml_orig100_train_070__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:52:42,70,hml_orig100_train_071__full,hml_orig100_train_071,train,original100_train_gt,004878,0,multi_action_composition,multi_action_composition,"the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/070_hml_orig100_train_071__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:52:42,70,hml_orig100_train_071__full,hml_orig100_train_071,train,original100_train_gt,004878,0,multi_action_composition,multi_action_composition,"the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.",199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/070_hml_orig100_train_071__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:52:42,70,hml_orig100_train_071__full,hml_orig100_train_071,train,original100_train_gt,004878,0,multi_action_composition,multi_action_composition,"the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.",199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/070_hml_orig100_train_071__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:52:42,70,hml_orig100_train_071__full,hml_orig100_train_071,train,original100_train_gt,004878,0,multi_action_composition,multi_action_composition,"the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.",199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/070_hml_orig100_train_071__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:52:42,70,hml_orig100_train_071__full,hml_orig100_train_071,train,original100_train_gt,004878,0,multi_action_composition,multi_action_composition,"the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.",199,192,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/070_hml_orig100_train_071__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:53:35,71,hml_orig100_train_072__full,hml_orig100_train_072,train,original100_train_gt,M008532,1,multi_action_composition,multi_action_composition,"a person is turning something with its left hand, while holding something with its right hand",195,195,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/071_hml_orig100_train_072__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:53:35,71,hml_orig100_train_072__full,hml_orig100_train_072,train,original100_train_gt,M008532,1,multi_action_composition,multi_action_composition,"a person is turning something with its left hand, while holding something with its right hand",195,192,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/071_hml_orig100_train_072__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:53:35,71,hml_orig100_train_072__full,hml_orig100_train_072,train,original100_train_gt,M008532,1,multi_action_composition,multi_action_composition,"a person is turning something with its left hand, while holding something with its right hand",195,192,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/071_hml_orig100_train_072__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:53:35,71,hml_orig100_train_072__full,hml_orig100_train_072,train,original100_train_gt,M008532,1,multi_action_composition,multi_action_composition,"a person is turning something with its left hand, while holding something with its right hand",195,192,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/071_hml_orig100_train_072__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
